App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver,Descargas,Descargas2,Descargas3,Categoria,tamaño,tamaño2,Gratuito,tipo_contenido,Genero1,dias_sin_actualizar,meses_sin_actualizar,grupomeses,version_actual,grupoversiones,version_android,Genero_grp_Descargas_mean,Genero_grp_Descargas_median,Genero_grp_Descargas_mode,Genero_grp_Rating_mean,Genero_grp_Rating_median,Genero_grp_Rating_mode,Genero_grp_Reviews_mean,Genero_grp_Reviews_median,Genero_grp_Reviews_mode,Genero_grp_Descargas2_mean,Genero_grp_Descargas2_median,Genero_grp_Descargas2_mode,Genero_grp_Descargas3_mean,Genero_grp_Descargas3_median,Genero_grp_Descargas3_mode,Tamaño2_grp_Descargas_mean,Tamaño2_grp_Descargas_median,Tamaño2_grp_Descargas_mode,Tamaño2_grp_Descargas2_mean,Tamaño2_grp_Descargas2_median,Tamaño2_grp_Descargas2_mode,Tamaño2_grp_Descargas3_mean,Tamaño2_grp_Descargas3_median,Tamaño2_grp_Descargas3_mode,Tamaño2_grp_Reviews_mean,Tamaño2_grp_Reviews_median,tipo_contenido_grp_Descargas_mean,tipo_contenido_grp_Descargas_median,tipo_contenido_grp_Descargas2_mean,tipo_contenido_grp_Descargas2_median,tipo_contenido_grp_Descargas3_mean,tipo_contenido_grp_Descargas3_median,tipo_contenido_grp_Reviews_mean,tipo_contenido_grp_Reviews_median,grupomeses_grp_Reviews_mean,grupomeses_grp_Reviews_median,version_android_grp_Reviews_mean,version_android_grp_Reviews_median,med_versandroid
DX Simulation for X-aid Dx Belt,FAMILY,4.0,35.0,48M,5000,Free,0.0,Everyone,Simulation,2018-08-04,"1,6",4.1 and up,8.0,1.0,0.0,12.0,48000.0,5.0,1.0,0.0,35,2086,70.0,5.0,1,0.0,9,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
"Sticker Camera - Selfie Filters, Beauty Camera",BEAUTY,3.9,2277.0,22M,500000,Free,0.0,Everyone,Beauty,2018-07-12,1.1.0,4.0.3 and up,12.0,3.0,1.0,10.0,22000.0,3.0,1.0,0.0,13,2109,70.0,5.0,1,0.0,7,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,3.0520833333333335,3.0,1.2743055555555556,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,196336.73947895793,1168.0,3.0
"Brilliant Quotes: Life, Love, Family & Motivation",BOOKS_AND_REFERENCE,4.5,67186.0,6.3M,1000000,Free,0.0,Everyone 10+,Books & Reference,2018-05-18,4.4.10,2.3.3 and up,13.0,4.0,2.0,5.0,6300.0,1.0,1.0,3.0,6,2164,72.0,4.0,4,2.0,5,12.38860103626943,13.0,15.0,4.209756097560976,4.4,4.4,419266.1346153846,21107.0,4.0,3.4455445544554455,4.0,5.0,1.4455958549222798,2.0,2.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,11.70654911838791,13.0,2.623977727510005,4.0,1.081433791543414,2.0,474095.04156171286,16327.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
Stack Jump,GAME,4.3,118253.0,40M,10000000,Free,0.0,Teen,Arcade,2018-05-03,1.4.6,4.1 and up,15.0,5.0,2.0,30.0,40000.0,4.0,1.0,2.0,41,2179,73.0,2.0,1,0.0,9,9.988636363636363,11.0,9.0,3.839906103286385,4.2,4.3,34608.477611940296,761.5,0.0,2.559322033898305,3.0,2.0,1.0,1.0,1.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,3.0520833333333335,3.0,1.2743055555555556,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,53634.64611260054,1922.0,3.0
Droid PRoCon BF3,TOOLS,3.5,412.0,2.6M,5000,Paid,0.99,Everyone,Tools,2015-03-12,"2,2",3.0 and up,8.0,1.0,0.0,13.0,2600.0,0.0,0.0,0.0,16,3327,111.0,0.0,2,1.0,2,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Camera V7 24 Megapixel,PHOTOGRAPHY,4.0,2480.0,2.5M,100000,Free,0.0,Everyone,Photography,2018-08-01,4,4.1 and up,11.0,3.0,1.0,29.0,2500.0,0.0,1.0,0.0,43,2089,70.0,5.0,4,2.0,9,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,358004.146772229,1845.0,3.0
Free Resume Builder – CV Maker,BUSINESS,4.4,25.0,12M,5000,Free,0.0,Everyone,Business,2018-06-09,"1,5",4.4 and up,8.0,1.0,0.0,2.0,12000.0,2.0,1.0,0.0,2,2142,71.0,4.0,1,0.0,11,9.586466165413533,10.5,13.0,3.799453551912568,4.2,4.5,29556.455555555556,689.0,0.0,2.511111111111111,2.5,0.0,1.0,1.0,0.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,358004.146772229,1845.0,3.0
"Phogy, 3D Camera",PHOTOGRAPHY,4.0,35724.0,9.9M,1000000,Free,0.0,Everyone,Photography,2015-02-11,"1,4",4.0 and up,13.0,4.0,2.0,29.0,9900.0,2.0,1.0,0.0,43,3356,112.0,2.0,1,0.0,6,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Files To SD Card Pro,TOOLS,4.2,994.0,2.8M,100000,Free,0.0,Everyone,Tools,2018-05-18,6.0.0,5.0 and up,11.0,3.0,1.0,13.0,2800.0,0.0,1.0,0.0,16,2164,72.0,4.0,6,2.0,10,9.586466165413533,10.5,13.0,3.799453551912568,4.2,4.5,29556.455555555556,689.0,0.0,2.511111111111111,2.5,0.0,1.0,1.0,0.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Long Realty AZ Home Search,LIFESTYLE,4.4,132.0,33M,10000,Free,0.0,Everyone,Lifestyle,2018-03-06,5.805.180306,4.1 and up,9.0,2.0,1.0,3.0,33000.0,4.0,1.0,0.0,4,2237,75.0,2.0,5,2.0,9,11.168674698795181,12.0,13.0,4.113333333333333,4.3,4.5,228018.27173913043,7479.5,0.0,3.111111111111111,3.0,4.0,1.3373493975903614,1.0,2.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
SAT Flashcards: Prep & Vocabulary,EDUCATION,4.2,2277.0,Varies with device,100000,Free,0.0,Everyone,Education,2017-11-07,Varies with device,Varies with device,11.0,3.0,1.0,31.0,0.0,6.0,1.0,0.0,3,2356,79.0,2.0,100,2.0,13,8.123134328358208,9.0,9.0,3.465625,4.1,0.0,3759.0810810810813,253.0,0.0,1.945945945945946,2.0,0.0,0.7567567567567568,1.0,0.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,196336.73947895793,1168.0,3.0
Q-Tech Companion App,FOOD_AND_DRINK,1.8,17.0,3.1M,10000,Free,0.0,Everyone,Food & Drink,2017-03-08,1.6.3,4.4 and up,9.0,2.0,1.0,24.0,3100.0,0.0,1.0,0.0,31,2600,87.0,1.0,1,0.0,11,10.782051282051283,12.0,13.0,4.082352941176471,4.3,4.4,165366.8576923077,4476.0,0.0,2.9829787234042553,3.0,4.0,1.2439024390243902,1.0,2.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
EU Economy,PRODUCTIVITY,3.6,47.0,879k,5000,Free,0.0,Everyone,Productivity,2017-12-19,9,4.2 and up,8.0,1.0,0.0,15.0,879.0,0.0,1.0,0.0,19,2314,77.0,3.0,9,2.0,8,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
Boxed Wholesale,SHOPPING,3.8,6380.0,Varies with device,1000000,Free,0.0,Everyone,Shopping,2018-08-02,Varies with device,Varies with device,13.0,4.0,2.0,27.0,0.0,6.0,1.0,0.0,37,2088,70.0,5.0,100,2.0,13,8.123134328358208,9.0,9.0,3.465625,4.1,0.0,3759.0810810810813,253.0,0.0,1.945945945945946,2.0,0.0,0.7567567567567568,1.0,0.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,11.70654911838791,13.0,2.623977727510005,4.0,1.081433791543414,2.0,474095.04156171286,16327.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
Ouedkniss,SHOPPING,4.3,10355.0,847k,1000000,Free,0.0,Teen,Shopping,2018-06-19,1.5.1,4.0 and up,13.0,4.0,2.0,27.0,847.0,0.0,1.0,2.0,37,2132,71.0,4.0,1,0.0,6,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Download Manager Pro FREE,PRODUCTIVITY,3.8,637.0,7.2M,100000,Free,0.0,Everyone,Productivity,2017-10-31,"2,5",4.1 and up,11.0,3.0,1.0,15.0,7200.0,2.0,1.0,0.0,19,2363,79.0,2.0,2,1.0,9,10.717777777777778,11.0,13.0,3.95,4.2,4.3,79425.07042253521,1558.5,0.0,2.738095238095238,3.0,4.0,1.1355555555555557,1.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,995618.5080745341,61776.0,4.0
Episode - Choose Your Story,FAMILY,4.3,1842381.0,Varies with device,50000000,Free,0.0,Teen,Simulation,2018-07-31,Varies with device,Varies with device,16.0,5.0,2.0,12.0,0.0,6.0,1.0,2.0,35,2090,70.0,5.0,100,2.0,13,10.952586206896552,11.0,13.0,4.04625,4.3,4.2,149770.37593984962,3129.0,0.0,2.8189655172413794,3.0,5.0,1.2058823529411764,1.0,2.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,196336.73947895793,1168.0,3.0
CJ Poker Odds Calculator,GAME,4.1,207.0,116k,50000,Free,0.0,Everyone,Card,2011-01-30,"1,2",1.6 and up,10.0,2.0,1.0,30.0,116.0,0.0,1.0,0.0,28,4829,161.0,1.0,1,0.0,0,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,3.198992443324937,3.0,1.36272040302267,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Bits Watch Face,PRODUCTIVITY,4.0,6205.0,Varies with device,100000,Free,0.0,Everyone,Productivity,2018-02-05,Varies with device,Varies with device,11.0,3.0,1.0,15.0,0.0,6.0,1.0,0.0,19,2266,76.0,2.0,100,2.0,13,9.433333333333334,9.0,13.0,3.7049999999999996,4.1,0.0,8550.51724137931,293.0,0.0,2.1481481481481484,2.0,0.0,0.8740740740740741,1.0,0.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,11.70654911838791,13.0,2.623977727510005,4.0,1.081433791543414,2.0,474095.04156171286,16327.0,25303.711363636365,311.5,125663.30449826989,1586.0,3.0
NAVITIME Bus Transit JAPAN,MAPS_AND_NAVIGATION,3.7,6939.0,Varies with device,1000000,Free,0.0,Everyone,Maps & Navigation,2018-07-23,Varies with device,Varies with device,13.0,4.0,2.0,19.0,0.0,6.0,1.0,0.0,22,2098,70.0,5.0,100,2.0,13,9.760736196319018,10.0,7.0,3.7218518518518517,4.15,0.0,16457.022222222222,474.5,0.0,2.289473684210526,2.0,1.0,0.9141104294478528,1.0,1.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,53634.64611260054,1922.0,3.0
search.ch,TRAVEL_AND_LOCAL,4.4,11514.0,2.2M,500000,Free,0.0,Everyone,Travel & Local,2018-03-29,"5,5",4.0 and up,12.0,3.0,1.0,23.0,2200.0,0.0,1.0,0.0,27,2214,74.0,1.0,5,2.0,6,12.548076923076923,13.0,15.0,4.283333333333333,4.4,4.3,667977.7302631579,32469.0,0.0,3.5,4.0,5.0,1.5,2.0,2.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,93995.13015184381,1974.0,3.0
KBA-EZ Health Guide,MEDICAL,5.0,4.0,25M,1,Free,0.0,Everyone,Medical,2018-08-02,1.0.72,4.0.3 and up,1.0,0.0,0.0,0.0,25000.0,3.0,1.0,0.0,0,2088,70.0,5.0,1,0.0,7,11.475,12.0,13.0,4.094818652849741,4.3,4.5,180707.11764705883,5305.0,10.0,3.0481927710843375,3.0,4.0,1.3076923076923077,1.0,2.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
Jewels Legend - Match 3 Puzzle,GAME,4.6,280098.0,50M,10000000,Free,0.0,Everyone,Arcade,2018-07-20,2.11.2,4.0.3 and up,15.0,5.0,2.0,30.0,50000.0,5.0,1.0,0.0,41,2101,70.0,5.0,2,1.0,7,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
MI-BP,HEALTH_AND_FITNESS,5.0,1.0,12M,50,Free,0.0,Everyone,Health & Fitness,2018-04-09,1.0.8.506,5.0 and up,4.0,0.0,0.0,16.0,12000.0,2.0,1.0,0.0,20,2203,73.0,2.0,1,0.0,10,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Download Instant DP (Full HD),TOOLS,4.3,1283.0,4.4M,100000,Free,0.0,Everyone,Tools,2018-08-04,4.1.0,4.1 and up,11.0,3.0,1.0,13.0,4400.0,1.0,1.0,0.0,16,2086,70.0,5.0,4,2.0,9,10.717777777777778,11.0,13.0,3.95,4.2,4.3,79425.07042253521,1558.5,0.0,2.738095238095238,3.0,4.0,1.1355555555555557,1.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,995618.5080745341,61776.0,4.0
Gear.Club - True Racing,GAME,4.4,140658.0,37M,1000000,Free,0.0,Everyone,Racing,2018-08-01,1.21.2,4.3 and up,13.0,4.0,2.0,30.0,37000.0,4.0,1.0,0.0,47,2089,70.0,5.0,1,0.0,3,12.38860103626943,13.0,15.0,4.209756097560976,4.4,4.4,419266.1346153846,21107.0,4.0,3.4455445544554455,4.0,5.0,1.4455958549222798,2.0,2.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,121364.70192307692,1946.5,3.0
BN Pro RobotoXL HD Text,LIBRARIES_AND_DEMO,4.3,15.0,460k,1000,Free,0.0,Everyone,Libraries & Demo,2017-02-05,2.3.2,1.6 and up,7.0,1.0,0.0,6.0,460.0,0.0,1.0,0.0,7,2631,88.0,0.0,2,1.0,0,12.098684210526315,13.0,15.0,4.235294117647059,4.4,4.3,535074.0833333334,30319.0,0.0,3.4705882352941178,4.0,5.0,1.4705882352941178,2.0,2.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,3.198992443324937,3.0,1.36272040302267,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
Hunting Safari 3D,SPORTS,4.2,36183.0,20M,5000000,Free,0.0,Teen,Sports,2018-01-20,"1,4",2.1 and up,14.0,4.0,2.0,18.0,20000.0,3.0,1.0,2.0,24,2282,76.0,2.0,1,0.0,4,9.988636363636363,11.0,9.0,3.839906103286385,4.2,4.3,34608.477611940296,761.5,0.0,2.559322033898305,3.0,2.0,1.0,1.0,1.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,25303.711363636365,311.5,121364.70192307692,1946.5,3.0
TravelPirates,TRAVEL_AND_LOCAL,4.8,43054.0,Varies with device,1000000,Free,0.0,Everyone,Travel & Local,2018-08-06,Varies with device,Varies with device,13.0,4.0,2.0,23.0,0.0,6.0,1.0,0.0,27,2084,69.0,5.0,100,2.0,13,11.988235294117647,13.0,13.0,4.1480263157894735,4.3,4.3,287519.2277227723,13738.5,2.0,3.375,4.0,4.0,1.423529411764706,2.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,358004.146772229,1845.0,3.0
GATE CS Engineering 2019 Exam Prep App,FAMILY,4.2,162.0,6.2M,10000,Free,0.0,Everyone,Education,2018-02-15,Y4W-GATE_CS-5.0.0,4.1 and up,9.0,2.0,1.0,12.0,6200.0,1.0,1.0,0.0,3,2256,75.0,2.0,100,2.0,9,11.16595744680851,11.5,13.0,4.052272727272728,4.3,4.6,152268.0064102564,3252.5,0.0,2.857142857142857,3.0,4.0,1.2142857142857142,1.0,2.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,121364.70192307692,1946.5,3.0
Lunar Calendar Lite,LIFESTYLE,4.1,2954.0,Varies with device,100000,Free,0.0,Mature 17+,Lifestyle,2018-07-17,Varies with device,Varies with device,11.0,3.0,1.0,3.0,0.0,6.0,1.0,1.0,4,2104,70.0,5.0,100,2.0,13,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Hollywood U: Rising Stars,FAMILY,4.2,233588.0,74M,5000000,Free,0.0,Teen,Simulation,2017-04-21,3.8.0,4.0.3 and up,14.0,4.0,2.0,12.0,74000.0,5.0,1.0,2.0,35,2556,85.0,0.0,3,1.0,7,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,25303.711363636365,311.5,121364.70192307692,1946.5,3.0
DX Simulation for Double Dx Henshin Belt 2018,FAMILY,4.6,33.0,11M,5000,Free,0.0,Everyone,Simulation,2018-08-06,"1,5",4.0.3 and up,8.0,1.0,0.0,12.0,11000.0,2.0,1.0,0.0,35,2084,69.0,5.0,1,0.0,7,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Rainbow - Journal & Activities,PARENTING,4.8,6668.0,20M,100000,Free,0.0,Everyone,Parenting,2018-03-28,2.5.9,4.1 and up,11.0,3.0,1.0,22.0,20000.0,3.0,1.0,0.0,26,2215,74.0,1.0,2,1.0,9,10.524590163934427,11.0,13.0,3.9235555555555552,4.2,4.5,78753.46808510639,1369.0,0.0,2.703099510603589,3.0,4.0,1.127659574468085,1.0,2.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
Baskin-Robbins,FOOD_AND_DRINK,3.8,1103.0,6.6M,100000,Free,0.0,Everyone,Food & Drink,2018-06-08,1.4.0-2,4.1 and up,11.0,3.0,1.0,24.0,6600.0,1.0,1.0,0.0,31,2143,71.0,4.0,1,0.0,9,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,25303.711363636365,311.5,358004.146772229,1845.0,3.0
Advanced EX for FIAT,TOOLS,3.5,138.0,141k,5000,Paid,4.99,Everyone,Tools,2015-03-05,"1,6",1.6 and up,8.0,1.0,0.0,13.0,141.0,0.0,0.0,0.0,16,3334,111.0,0.0,1,0.0,0,9.395402298850575,9.0,9.0,3.6435344827586205,4.1,4.4,6671.9047619047615,257.0,0.0,2.1241379310344826,2.0,2.0,0.8344827586206897,1.0,1.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,53634.64611260054,1922.0,3.0
Prosperity,EVENTS,5.0,16.0,2.3M,100,Free,0.0,Everyone,Events,2018-07-09,"1,14",2.0 and up,5.0,0.0,0.0,1.0,2300.0,0.0,1.0,0.0,1,2112,70.0,5.0,1,0.0,2,10.5962441314554,11.0,13.0,3.972413793103448,4.3,4.6,123644.39344262295,2154.5,0.0,2.7533333333333334,3.0,4.0,1.1584699453551912,1.0,2.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
